interpro_accession	description	count
IPR011301	PTS system, maltose/glucose-specific IIBC component	1
IPR011330	Glycoside hydrolase/deacetylase, beta/alpha-barrel	1
IPR011495	Signal transduction histidine kinase, subgroup 2, dimerisation and phosphoacceptor domain	1
IPR011529	Glutamate 5-kinase	1
IPR011537	NADH ubiquinone oxidoreductase, F subunit	1
IPR011541	Nickel/cobalt transporter, high-affinity	1
IPR011545	DEAD/DEAH box helicase domain	1
IPR011576	Pyridoxamine 5'-phosphate oxidase, N-terminal	1
IPR011583	Chitinase II/V-like, catalytic domain	1
IPR011612	Urease alpha-subunit, N-terminal domain	1
IPR011620	Signal transduction histidine kinase, 5TM receptor LytS, transmembrane region	1
IPR011622	7TM-DISM receptor, extracellular domain, type 2	1
IPR011642	Nucleoside transporter/FeoB GTPase, Gate domain	1
IPR011657	Concentrative nucleoside transporter C-terminal domain	1
IPR011683	Glycosyl hydrolase family 53	1
IPR011709	DEAD-box helicase, OB fold	1
IPR011712	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	1
IPR011765	Peptidase M16, N-terminal	1
IPR011767	Glutaredoxin active site	1
IPR011881	1,2-phenylacetyl-CoA epoxidase, subunit A	1
IPR011883	1,2-phenylacetyl-CoA epoxidase, subunit D	1
IPR011884	1,2-phenylacetyl-CoA epoxidase, subunit E	1
IPR011917	ABC transporter, lipid A-core flippase, MsbA	1
IPR011951	HAD-superfamily hydrolase, subfamily IA, YjjG/PynA	1
IPR011966	Phenylacetic acid degradation protein PaaN	1
IPR011968	Phenylacetate degradation probable enoyl-CoA hydratase PaaB	1
IPR011973	Phenylacetic acid degradation protein PaaD	1
IPR011979	Antitoxin Xre	1
IPR011982	4-hydroxyphenylacetate 3-monooxygenase, reductase component	1
IPR011990	Tetratricopeptide-like helical domain superfamily	1
IPR012134	Glutamate-5-semialdehyde dehydrogenase	1
IPR012162	Polyribonucleotide nucleotidyltransferase	1
IPR012289	Lytic transglycosylase, superhelical linker	1
IPR012295	TBP domain superfamily	1
IPR012334	Pectin lyase fold	1
IPR012336	Thioredoxin-like fold	1
IPR012451	Protein of unknown function DUF1656	1
IPR012567	IlvGEDA operon leader peptide	1
IPR012569	Internalin, Ig-like inter-repeat region	1
IPR012688	4-hydroxyphenylacetate 3-monooxygenase oxygenase component, gammaproteobacteria	1
IPR012734	Dihydroxyacetone kinase	1
IPR012736	Dihydroxyacetone kinase DhaK, subunit 1	1
IPR012737	Dihydroxyacetone kinase, subunit L	1
IPR012749	dTDP-4-amino-4,6-dideoxygalactose transaminase WecE-like	1
IPR012763	DNA polymerase III, subunit gamma/ tau, N-terminal	1
IPR012782	Acetolactate synthase, catabolic	1
IPR012793	Beta-ketoadipyl CoA thiolase	1
IPR012809	Cobalt ECF transporter T component CbiQ	1
IPR012838	Pyruvate formate-lyase 1 activating enzyme	1
IPR012844	Dihydroxyacetone kinase phosphotransferase subunit, N-terminal domain	1
IPR012846	Acetolactate synthase, large subunit, biosynthetic	1
IPR012854	Copper amine oxidase-like, N-terminal	1
IPR012878	Non-reducing end beta-L-arabinofuranosidase-like, GH127 catalytic domain	1
IPR012914	Purine catabolism PurC-like domain	1
IPR012939	Glycosyl hydrolase family 92	1
IPR013022	Xylose isomerase-like, TIM barrel domain	1
IPR013094	Alpha/beta hydrolase fold-3	1
IPR013113	FAD-binding 9, siderophore-interacting	1
IPR013149	Alcohol dehydrogenase-like, C-terminal	1
IPR013198	Global transcriptional regulator CodY, C-terminal	1
IPR013264	DNA primase DNAG, catalytic core, N-terminal	1
IPR013320	Concanavalin A-like lectin/glucanase domain superfamily	1
IPR013332	Ketopantoate reductase, N-terminal domain	1
IPR013473	Lon-like protease BrxL	1
IPR013482	Molybdenum cofactor guanylyltransferase	1
IPR013506	DNA topoisomerase, type IIA, subunit B, domain 2	1
IPR013525	ABC-2 type transporter, transmembrane domain	1
IPR013529	Glycoside hydrolase, family 42, N-terminal	1
IPR013546	PII-uridylyltransferase/Glutamine-synthetase adenylyltransferase	1
IPR013564	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT, C-terminal	1
IPR013572	Transcription regulator MAATS, C-terminal	1
IPR013650	ATP-grasp fold, succinyl-CoA synthetase-type	1
IPR013675	Methyltransferase small, N-terminal	1
IPR013738	Beta-galactosidase trimerisation	1
IPR013739	Beta-galactosidase C-terminal	1
IPR013740	Redoxin	1
IPR013747	Beta-ketoacyl-[acyl-carrier-protein] synthase III, C-terminal	1
IPR013750	GHMP kinase, C-terminal domain	1
IPR013751	Beta-ketoacyl-[acyl-carrier-protein] synthase III, N-terminal	1
IPR013752	Ketopantoate reductase, C-terminal domain	1
IPR013792	RNA 3'-terminal phosphate cyclase/enolpyruvate transferase, alpha/beta	1
IPR013793	Porin, Gram-negative type, conserved site	1
IPR013823	Large ribosomal subunit protein bL12, C-terminal	1
IPR013840	NAD-dependent DNA ligase, N-terminal	1
IPR013954	Polynucleotide kinase 3 phosphatase	1
IPR013986	DExx box DNA helicase domain superfamily	1
IPR014006	Succinate dehydrogenase/fumarate reductase, flavoprotein subunit	1
IPR014007	Acetoin reductase	1
IPR014014	RNA helicase, DEAD-box type, Q motif	1
IPR014026	UDP-glucose/GDP-mannose dehydrogenase, dimerisation	1
IPR014029	NADH:ubiquinone oxidoreductase, 49kDa subunit, conserved site	1
IPR014030	Beta-ketoacyl synthase-like, N-terminal	1
IPR014031	Beta-ketoacyl synthase, C-terminal	1
IPR014036	DeoR-like transcriptional repressor, C-terminal sensor domain	1
IPR014039	Translation elongation factor EFTs/EF1B, dimerisation	1
IPR014054	Bacteriophage regulatory protein, Rha family	1
IPR014285	Nitrogen fixation negative regulator NifL	1
IPR014362	Glutamate dehydrogenase	1
IPR014434	Monothiol glutaredoxin	1
IPR014438	Glucan biosynthesis protein MdoG/MdoD	1
IPR014449	Uncharacterised conserved protein UCP007050, HI0931	1
IPR014535	Predicted heptaprenyl diphosphate synthase, component I	1
IPR014732	Orotidine 5'-phosphate decarboxylase	1
IPR014743	Chloride channel, core	1
IPR014746	Glutamine synthetase/guanido kinase, catalytic domain	1
IPR014755	Copper resistance protein CopC/internalin, immunoglobulin-like	1
IPR014795	Antitoxin TacA 1-like	1
IPR014858	BREX protein BrxB	1
IPR014948	BrxA	1
IPR014975	Protein of unknown function DUF1836	1
IPR015079	Protein of unknown function DUF1889	1
IPR015168	SsuA/THI5-like	1
IPR015190	Translation elongation factor SelB, winged helix, type 2	1
IPR015191	Elongation factor SelB, fourth winged-helix domain	1
IPR015304	ZinT domain	1
IPR015637	Uracil DNA glycosylase family 2	1
IPR015797	NUDIX hydrolase-like domain superfamily	1
IPR015798	Copper amine oxidase, catalytic domain	1
IPR015800	Copper amine oxidase, N2-terminal	1
IPR015802	Copper amine oxidase, N3-terminal	1
IPR015815	3-hydroxyisobutyrate dehydrogenase-related	1
IPR015848	Polyribonucleotide nucleotidyltransferase, RNA-binding domain	1
IPR015855	ABC transporter, maltose/maltodextrin import, MalK-like	1
IPR015875	IMP dehydrogenase / GMP reductase, conserved site	1
IPR015883	Glycoside hydrolase family 20, catalytic domain	1
IPR015911	Phosphoglycerate kinase, conserved site	1
IPR015939	Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal	1
IPR015943	WD40/YVTN repeat-like-containing domain superfamily	1
IPR015967	Recombination protein RecR, zinc finger domain	1
IPR015987	Uncharacterised conserved protein UCP022704	1
IPR016030	Cobalamin adenosyltransferase-like	1
IPR016036	Malonyl-CoA ACP transacylase, ACP-binding	1
IPR016066	Alpha-D-phosphohexomutase, conserved site	1
IPR016176	Cobalamin (vitamin B12)-dependent enzyme, catalytic	1
IPR016429	NAD biosynthesis/regulator protein NadR	1
IPR016463	Electron transport complex, RnfB/RsxB, Proteobacteria	1
IPR016975	Cell wall-active antibiotic response protein LiaF	1
IPR017027	STM3548-like	1
IPR017028	Uncharacterised conserved protein UCP034456	1
IPR017069	Maltodextrin glucosidase	1
IPR017195	ABC-type thiamin-related transport system, permease component 1, predicted	1
IPR017208	Uncharacterised conserved protein UCP037442, alpha/beta hydrolase, RSp0795	1
IPR017440	ATP-citrate lyase/succinyl-CoA ligase, active site	1
IPR017459	Glycosyl transferase family 3, N-terminal domain	1
IPR017695	Selenium-dependent molybdenum hydroxylase system protein, YqeB family	1
IPR017706	Peptidase M20/DapE, YgeY	1
IPR017736	Glycoside hydrolase, family 1, beta-glucosidase	1
IPR017754	Agmatine deiminase	1
IPR017860	Peptidase M22, conserved site	1
IPR017866	Succinyl-CoA synthetase, beta subunit, conserved site	1
IPR017872	Pyrimidine-nucleoside phosphorylase, conserved site	1
IPR017911	MacB-like, ATP-binding domain	1
IPR017924	RNA-binding protein YhbY	1
IPR017937	Thioredoxin, conserved site	1
IPR017947	Aryldialkylphosphatase, zinc-binding site	1
IPR017950	Urease active site	1
IPR017951	Urease alpha subunit, C-terminal	1
IPR018077	Glycoside hydrolase, family 25 subgroup	1
IPR018080	Band 7/stomatin-like, conserved site	1
IPR018089	Orotidine 5'-phosphate decarboxylase, active site	1
IPR018090	Pyrimidine-nucleoside phosphorylase, bacterial/eukaryotic	1
IPR018095	Thymidylate kinase, conserved site	1
IPR018101	Translation elongation factor Ts, conserved site	1
IPR018129	Phosphoenolpyruvate carboxylase, Lys active site	1
IPR018146	Glyoxalase I, conserved site	1
IPR018151	Transcription elongation factor, GreA/GreB, conserved site	1
IPR018152	Superoxide dismutase, copper/zinc, binding site	1
IPR018177	L-lactate dehydrogenase, active site	1
IPR018198	ATP phosphoribosyltransferase, conserved site	1
IPR018201	Beta-ketoacyl synthase, active site	1
IPR018215	ClpP, Ser active site	1
IPR018219	Thiol peroxidase conserved site	1
IPR018239	NAD-dependent DNA ligase, active site	1
IPR018253	DnaJ domain, conserved site	1
IPR018264	Large ribosomal subunit protein bL33, conserved site	1
IPR018265	Large ribosomal subunit protein bL35, conserved site	1
IPR018268	Small ribosomal subunit protein uS10, conserved site	1
IPR018270	Concentrative nucleoside transporter, metazoan/bacterial	1
IPR018278	Small ribosomal subunit protein bS21, conserved site	1
IPR018300	Aminotransferase, class IV, conserved site	1
IPR018319	L-seryl-tRNA selenium transferase-like	1
IPR018321	Glucosamine-6-phosphate isomerase, conserved site	1
IPR018357	Hexapeptide transferase, conserved site	1
IPR018368	ClpA/B, conserved site 1	1
IPR018376	Enoyl-CoA hydratase/isomerase, conserved site	1
IPR018382	DNA polymerase III, psi subunit, subgroup	1
IPR018393	NADH-plastoquinone oxidoreductase, chain 5 subgroup	1
IPR018461	Na+/H+ antiporter, NhaC-like, C-terminal	1
IPR018517	tRNA-dihydrouridine synthase, conserved site	1
IPR018523	Isocitrate lyase/phosphorylmutase, conserved site	1
IPR018537	Peptidoglycan binding domain	1
IPR018660	C-type lysozyme inhibitor	1
IPR018669	Toxin-antitoxin system, mRNA interferase HigB	1
IPR018691	Protein of unknown function DUF2188	1
IPR018709	CoA enzyme activase, domain of unknown function DUF2229	1
IPR018730	Protein of unknown function DUF2273	1
IPR018736	Protein of unknown function DUF2279, periplasmic lipoprotein	1
IPR018770	5-bromo-4-chloroindolyl phosphate hydrolysis protein	1
IPR018771	PocR domain	1
IPR018775	RNA repair pathway DNA polymerase beta	1
IPR018878	ORF6C domain	1
IPR019286	Protein of unknown function DUF2339, transmembrane	1
IPR019305	Uncharacterised protein family Smp	1
IPR019307	RNA-binding protein AU-1/Ribonuclease E/G	1
IPR019479	Peroxiredoxin, C-terminal	1
IPR019546	Twin-arginine translocation pathway, signal sequence, bacterial/archaeal	1
IPR019554	Soluble ligand binding domain	1
IPR019576	Pyridoxine 5'-phosphate oxidase, dimerisation, C-terminal	1
IPR019630	Protein of unknown function DUF2496, YbaM-related	1
IPR019685	Protein of unknown function DUF2534	1
IPR019689	Toxin GhoT/OrtT	1
IPR019690	Protein of unknown function DUF2569	1
IPR019693	Biofilm formation regulator YbaJ	1
IPR019713	Inner membrane protein YlaC	1
IPR019740	Pyridoxamine 5'-phosphate oxidase, conserved site	1
IPR019752	Pyruvate/ketoisovalerate oxidoreductase, catalytic domain	1
IPR019760	DNA-directed DNA polymerase, family A, conserved site	1
IPR019772	Ferrochelatase, active site	1
IPR019796	Glucose-6-phosphate dehydrogenase, active site	1
IPR019797	Glutamate 5-kinase, conserved site	1
IPR019802	Glycoside hydrolase, family 4, conserved site	1
IPR019805	Heat shock protein Hsp90, conserved site	1
IPR019810	Citrate synthase active site	1
IPR019811	Homoserine dehydrogenase, conserved site	1
IPR019815	Translation initiation factor 3, C-terminal	1
IPR019818	Isocitrate/isopropylmalate dehydrogenase, conserved site	1
IPR019830	Malate synthase, conserved site	1
IPR019831	Manganese/iron superoxide dismutase, N-terminal	1
IPR019832	Manganese/iron superoxide dismutase, C-terminal	1
IPR019833	Manganese/iron superoxide dismutase, binding site	1
IPR019844	Cold-shock domain, conserved site	1
IPR019870	Selenium metabolism protein YedF	1
IPR019897	RidA, conserved site	1
IPR019933	DivIVA domain	1
IPR020003	ATPase, alpha/beta subunit, nucleotide-binding domain, active site	1
IPR020056	Large ribosomal subunit protein bL25/Gln-tRNA synthetase, N-terminal	1
IPR020084	NUDIX hydrolase, conserved site	1
IPR020095	Pseudouridine synthase I, TruA, C-terminal	1
IPR020396	NADH:ubiquinone oxidoreductase, 30kDa subunit, conserved site	1
IPR020556	Amidase, conserved site	1
IPR020566	Histidine biosynthesis bifunctional protein HisB	1
IPR020578	Aminotransferase class-V, pyridoxal-phosphate binding site	1
IPR020579	Exonuclease VII, large subunit, C-terminal	1
IPR020583	Inositol monophosphatase, metal-binding site	1
IPR020593	Gamma-glutamyl phosphate reductase GPR, conserved site	1
IPR020594	Large ribosomal subunit protein bL9, bacteria/chloroplast	1
IPR020595	MnmG-related, conserved site	1
IPR020610	Thiolase, active site	1
IPR020613	Thiolase, conserved site	1
IPR020615	Thiolase, acyl-enzyme intermediate active site	1
IPR020616	Thiolase, N-terminal	1
IPR020617	Thiolase, C-terminal	1
IPR020621	ATP phosphoribosyltransferase HisG, long form	1
IPR020631	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	1
IPR020816	Histone-like DNA-binding protein, conserved site	1
IPR020827	Asparaginase/glutaminase, active site 1	1
IPR020843	Polyketide synthase, enoylreductase domain	1
IPR020867	Tetrahydrofolate dehydrogenase/cyclohydrolase, conserved site	1
IPR020890	Transcription regulator HTH, HdfR	1
IPR020936	tRNA uridine(34) hydroxylase	1
IPR020940	Thymidylate synthase, active site	1
IPR020945	DMSO/Nitrate reductase chaperone	1
IPR021029	DNA polymerase III, tau subunit, domain V	1
IPR021130	Phosphoribosyl-ATP pyrophosphohydrolase-like	1
IPR021137	Large ribosomal subunit protein bL35-like	1
IPR021146	Phage gp6-like head-tail connector protein	1
IPR021150	Ubiquinol-cytochrome c chaperone	1
IPR021153	Heat-inducible transcription repressor HrcA, C-terminal	1
IPR021230	Protein of unknown function DUF2810	1
IPR021333	Protein of unknown function DUF2946	1
IPR021365	Protein of unknown function DUF2891	1
IPR021462	Protein of unknown function DUF3114	1
IPR021488	Protein of unknown function DUF3142	1
IPR021744	Cobalamin synthesis G, N-terminal	1
IPR021745	Cobalamin biosynthesis central region	1
IPR021778	Putative Se/S carrier protein-like	1
IPR021831	ParD-like antitoxin of type II bacterial toxin-antitoxin system	1
IPR021886	MgsA AAA+ ATPase C-terminal	1
IPR021968	Polyribonucleotide phosphorylase C-terminal	1
IPR022001	DNA polymerase III subunit tau, DnaB-binding domain IV	1
IPR022383	Lactate/malate dehydrogenase, C-terminal	1
IPR022537	TRSP domain	1
IPR022544	Bacteriophage P22, Orf80	1
IPR022572	DNA replication/recombination mediator RecO, N-terminal	1
IPR022635	DNA polymerase III, beta sliding clamp, C-terminal	1
IPR022637	DNA polymerase III, beta sliding clamp, central	1
IPR022663	Dihydrodipicolinate reductase, C-terminal	1
IPR022664	Dihydrodipicolinate reductase, conserved site	1
IPR022674	Glucose-6-phosphate dehydrogenase, NAD-binding	1
IPR022675	Glucose-6-phosphate dehydrogenase, C-terminal	1
IPR022691	Transcription elongation factor, GreA/GreB, N-terminal	1
IPR022695	Histidinol dehydrogenase, monofunctional	1
IPR022754	DNA polymerase III, gamma subunit, domain III	1
IPR022761	Fumarate lyase, N-terminal	1
IPR022805	Phosphoenolpyruvate carboxylase, bacterial/plant-type	1
IPR022855	Multidrug resistance protein MdtH	1
IPR022924	Cardiolipin synthase	1
IPR022948	Chitooligosaccharide deacetylase ChbG-like, bacteria	1
IPR022973	Large ribosomal subunit protein uL10, bacterial	1
IPR022999	Transaldolase type 3B, putative	1
IPR023001	Fructose-6-phosphate aldolase	1
IPR023005	Nucleoside diphosphate kinase, active site	1
IPR023013	N-acetyl-gamma-glutamyl-phosphate reductase, active site	1
IPR023019	Histidine biosynthesis bifunctional protein HisIE	1
IPR023028	Mannitol-1-phosphate 5-dehydrogenase	1
IPR023031	Orotate phosphoribosyltransferase	1
IPR023036	Small ribosomal subunit protein uS14, bacteria/plastid	1
IPR023043	NAD(P)H-quinone oxidoreductase subunit 3, bacterial/plastid	1
IPR023045	Molybdenum cofactor biosynthesis C	1
IPR023058	Peptidyl-prolyl cis-trans isomerase, PpiC-type, conserved site	1
IPR023062	NADH dehydrogenase, subunit CD	1
IPR023064	D-ribose pyranase	1
IPR023068	CCA-adding enzyme, firmicutes	1
IPR023071	Transcriptional regulator, SlyA	1
IPR023086	Phosphoglycerate mutase, GpmB, probable	1
IPR023090	UPF0702, alpha/beta domain superfamily	1
IPR023096	Phosphoglucose isomerase, C-terminal	1
IPR023115	Translation initiation factor IF- 2, domain 3	1
IPR023120	Winged helix-turn-helix transcription repressor, HrcA, inserted dimerising domain superfamily	1
IPR023137	BrxA superfamily	1
IPR023168	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase, C-terminal, domain 2	1
IPR023170	Helix-hairpin-helix, base-excision DNA repair, C-terminal	1
IPR023187	Transcriptional regulator MarR-type, conserved site	1
IPR023195	Nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase, N-terminal	1
IPR023204	SP1917 domain superfamily	1
IPR023210	NADP-dependent oxidoreductase domain	1
IPR023213	Chloramphenicol acetyltransferase-like domain superfamily	1
IPR023367	Peptidase M42, domain 2	1
IPR023408	Mechanosensitive ion channel MscS, beta-domain superfamily	1
IPR023455	Dihydroorotate dehydrogenase electron transfer subunit	1
IPR023459	Transcription elongation factor GreA/GreB family	1
IPR023502	G/U mismatch-specific DNA glycosylase MUG, bacterial	1
IPR023517	Amino acid/peptide transporter family, dipeptide and tripeptide permease A	1
IPR023543	rRNA small subunit methyltransferase C	1
IPR023554	ATP-dependent RNA helicase RhlB type	1
IPR023562	Clp protease proteolytic subunit /Translocation-enhancing protein TepA	1
IPR023627	Recombination protein RecR	1
IPR023631	Amidase signature domain	1
IPR023649	Deoxyribose-phosphate aldolase type II	1
IPR023685	Pyridoxal kinase PdxY	1
IPR023692	Multidrug resistance protein MdtG	1
IPR023704	Glucan biosynthesis protein G	1
IPR023709	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	1
IPR023713	Endonuclease VIII	1
IPR023723	Glucan biosynthesis protein C	1
IPR023725	Glucan biosynthesis glucosyltransferase H	1
IPR023738	Maltoporin	1
IPR023740	Spermidine export protein MdtJ	1
IPR023741	Lipoate-protein ligase A	1
IPR023745	MSF-type transporter YcaD	1
IPR023753	FAD/NAD(P)-binding domain	1
IPR023765	Solute-binding protein family 5, conserved site	1
IPR023799	Ribosome-binding factor A domain superfamily	1
IPR023865	Aliphatic acid kinase, short-chain, conserved site	1
IPR023999	Formate transporter FocA	1
IPR024045	NusG, domain 2	1
IPR024077	Neurolysin/Thimet oligopeptidase, domain 2	1
IPR024079	Metallopeptidase, catalytic domain superfamily	1
IPR024083	Fumarase/histidase, N-terminal	1
IPR024107	Tyrosine-tRNA ligase, bacterial-type, type 1	1
IPR024185	5-formyltetrahydrofolate cyclo-ligase-like domain superfamily	1
IPR024187	Signal transduction response regulator, citrate/malate metabolism	1
IPR024197	Trehalose phosphatase-like	1
IPR024393	Mechanosensitive ion channel MscS, porin domain	1
IPR024425	Cell wall-active antibiotics response LiaF-like, C-terminal	1
IPR024455	Phage capsid	1
IPR024463	Transposase TnpC, homeodomain	1
IPR024467	Antitoxin Xre/MbcA/ParS-like, toxin-binding domain	1
IPR024474	Transposase IS66, zinc-finger binding domain of	1
IPR024494	Protein of unknown function DUF2770	1
IPR024528	Threonine/Serine exporter, ThrE	1
IPR024590	RNA helicase HrpA, C-terminal	1
IPR024634	Internalin, N-terminal	1
IPR024674	HpaB/PvcC/4-BUDH N-terminal	1
IPR024677	4-HPA 3-monooxygenase large component/Pyoverdin chromophore biosynthetic protein	1
IPR024694	PurE, prokaryotic type	1
IPR024713	Fructosamine deglycase FrlB	1
IPR024719	HpaB/PvcC/4-BUDH C-terminal	1
IPR024744	Putative cyclic diguanylate phosphodiesterase, CSS motif-containing domain	1
IPR024759	UvrB, YAD/RRR-motif-containing domain	1
IPR024900	O-acetyl-ADP-ribose deacetylase	1
IPR024919	ECF transporter transmembrane protein EcfT	1
IPR024925	Malonyl CoA-acyl carrier protein transacylase	1
IPR025007	Domain of unknown function DUF3899	1
IPR025060	Protein of unknown function DUF3999	1
IPR025110	AMP-binding enzyme, C-terminal domain	1
IPR025140	Putative 2/3 transmembrane domain holin	1
IPR025158	Mg chelatase-related protein, C-terminal domain	1
IPR025188	Domain of unknown function DUF4113	1
IPR025192	Succinate dehydogenase/fumarate reductase N-terminal	1
IPR025194	Cytoskeleton protein RodZ-like, C-terminal domain	1
IPR025217	Domain of unknown function DUF3944	1
IPR025249	KH domain, NusA-like	1
IPR025330	Domain of unknown function DUF4236	1
IPR025382	CD-NTase associated protein 4-like, DNA endonuclease domain	1
IPR025494	Protein of unknown function DUF4385	1
IPR025528	BrnA antitoxin of type II toxin-antitoxin system	1
IPR025540	Fluoroacetyl-CoA thioesterase	1
IPR025541	Propanediol/glycerol dehydratase, medium subunit	1
IPR025672	Sigma factor regulator C-terminal domain	1
IPR025683	Protein beta	1
IPR025686	Glucosyl transferase II	1
IPR025692	Mechanosensitive ion channel inner membrane domain 1	1
IPR025714	Methyltransferase domain	1
IPR025729	MsyB protein	1
IPR025730	Biofilm regulator BssS	1
IPR025862	L-seryl-tRNA selenium transferase N-terminal domain	1
IPR025875	Leucine rich repeat 4	1
IPR025877	MobA-like NTP transferase	1
IPR025890	Abhydrolase, bacterial	1
IPR025959	Winged helix-turn helix domain	1
IPR026008	Uridine kinase	1
IPR026269	Tat proofreading chaperone DmsD-type	1
IPR026283	Beta-galactosidase 1-like	1
IPR026466	Fimbrial isopeptide formation D2 domain	1
IPR026533	Non-canonical purine NTP phosphatase/PRRC1	1
IPR026866	Protein CR006, P-loop domain	1
IPR026881	WYL domain	1
IPR026902	RnfC Barrel sandwich hybrid domain	1
IPR026912	Adenine deaminase C-terminal domain	1
IPR027256	P-type ATPase, subfamily IB	1
IPR027467	Molybdopterin oxidoreductase, molybdopterin cofactor binding site	1
IPR027470	Cation efflux protein, cytoplasmic domain	1
IPR027473	L-asparaginase, C-terminal	1
IPR027492	Dual-specificity RNA methyltransferase RlmN	1
IPR027493	Large ribosomal subunit protein bL31 type B	1
IPR027619	C-S lyase, PatB-like	1
IPR028098	Glycosyltransferase subfamily 4-like, N-terminal domain	1
IPR028154	AMP-dependent ligase, C-terminal	1
IPR028157	PELOTA RNA-binding domain	1
IPR028299	ClpA/B, conserved site 2	1
IPR028359	UDP-N-acetyl-D-mannosamine/glucosamine dehydrogenase	1
IPR028611	Tat proofreading chaperone DmsD	1
IPR028624	Transcription elongation factor GreA/GreB	1
IPR028878	Ribonuclease E	1
IPR028893	Adenosine deaminase	1
IPR028909	Large ribosomal subunit protein bL21-like	1
IPR028939	Pyrroline-5-carboxylate reductase, catalytic, N-terminal	1
IPR028973	PhnB-like	1
IPR029000	Cyclophilin-like domain superfamily	1
IPR029026	tRNA (guanine-N1-)-methyltransferase, N-terminal	1
IPR029028	Alpha/beta knot methyltransferases	1
IPR029046	Lipoprotein localisation LolA/LolB/LppX	1
IPR029054	dUTPase-like	1
IPR029064	Ribosomal protein eL30-like superfamily	1
IPR029101	Sigma factor regulator, N-terminal	1
IPR029144	Threonine synthase, N-terminal	1
IPR029154	3-hydroxyisobutyrate dehydrogenase-like, NAD-binding domain	1
IPR029228	Alkyl sulfatase dimerisation domain	1
IPR029229	Alkyl sulfatase, C-terminal	1
IPR029442	GyrI-like small molecule binding domain	1
IPR029479	Nitroreductase	1
IPR029503	Phosphotransferase system EIIB component, mannitol-specific	1
IPR029754	Urease nickel binding site	1
IPR029767	UDP-N-acetylglucosamine 2-epimerase WecB-like	1
IPR030378	Circularly permuted (CP)-type guanine nucleotide-binding (G) domain	1
IPR030390	RNA methyltransferase TrmA, active site	1
IPR030391	RNA methyltransferase TrmA, conserved site	1
IPR030673	Pyrophosphatase, GppA/Ppx-type	1
IPR030946	Energy-coupling factor transporter ATP-binding protein EcfA2	1
IPR030947	Energy-coupling factor transporter ATP-binding protein EcfA1	1
IPR030983	Bacterial microcompartment shell protein EutL	1
IPR030984	Bacterial microcompartment shell protein PduB	1
IPR030994	Diol dehydratase reactivase ATPase-like domain	1
IPR031330	Glycoside hydrolase 35, catalytic domain	1
IPR031343	Domain of unknown function DUF5105	1
IPR031612	Putative phage holin	1
IPR031656	Alpha-glycerophosphate oxidase, C-terminal	1
IPR031717	2-oxoglutarate dehydrogenase E1 component/KDG, C-terminal	1
IPR031905	Flotillin, C-terminal domain	1
IPR032090	Peptide chain release factor 3, C-terminal	1
IPR032106	2-oxoglutarate dehydrogenase E1 component, N-terminal domain	1
IPR032126	LydA-like holin	1
IPR032264	Menaquinone biosynthesis protein MenD, middle domain	1
IPR032423	AAA C-terminal domain	1
IPR032520	MukB, hinge domain	1
IPR032524	ABC transporter Uup, C-terminal	1
IPR032525	Peptidase family U32, C-terminal	1
IPR032637	Putative phage holin-like	1
IPR032675	Leucine-rich repeat domain superfamily	1
IPR032781	ABC-transporter extension domain	1
IPR032810	CCA-adding enzyme, C-terminal	1
IPR032874	DDE domain	1
IPR032875	Succinyl-CoA synthetase-like, flavodoxin domain	1
IPR032886	tRNA-dihydrouridine(16) synthase	1
IPR032891	UDP-N-acetyl-D-mannosamine dehydrogenase WecC	1
IPR032892	UDP-N-acetylglucosamine 2-epimerase WecB	1
IPR032895	ECA polysaccharide chain length modulation protein WzzE	1
IPR033129	Phosphoenolpyruvate carboxylase, His active site	1
IPR033131	Pectinesterase, Asp active site	1
IPR033135	ClpP, histidine active site	1
IPR033136	NAD-dependent DNA ligase, conserved site	1
IPR033248	Transketolase, C-terminal domain	1
IPR033412	Pyruvate:ferredoxin oxidoreductase, core domain II	1
IPR033424	Membrane-associated sensor domain	1
IPR033439	Chromosome partition protein MukF, winged-helix domain	1
IPR033440	Chromosome partition protein MukF, middle domain	1
IPR033463	Single cache domain 3	1
IPR033469	CYTH-like domain superfamily	1
IPR033524	Leu/Phe/Val dehydrogenases active site	1
IPR033644	Ferrochelatase, C-terminal	1
IPR033658	Glutaredoxin, PICOT-like	1
IPR033659	Ferrochelatase, N-terminal	1
IPR033664	tRNA 5-carboxymethoxyuridine methyltransferase	1
IPR033690	Adenylate kinase, conserved site	1
IPR033704	dUTPase, trimeric	1
IPR033706	Methionine synthase, B12-binding domain	1
IPR033713	Phosphatase NudJ	1
IPR033747	Class I PurE	1
IPR033847	ATP-citrate lyase/succinyl-CoA ligase, conserved site	1
IPR033900	Porin domain, Gram-negative type	1
IPR033922	NAD(P) binding domain of glutamate dehydrogenase	1
IPR033932	YtcJ like	1
IPR033937	Carbamoyl-phosphate synthase large chain, methylglyoxal synthase-like domain	1
